id,pred
S19528,4
S19529,3
S19530,4
S19531,3
S19532,41
S19533,4
S19534,7
S19535,3
S19536,2
S19537,4
S19538,7
S19539,3
S19540,2
S19541,15
S19542,4
S19543,3
S19544,4
S19545,3
S19546,4
S19547,3
S19548,41
S19549,4
S19550,7
S19551,3
S19552,15
S19553,4
S19554,3
S19555,4
S19556,3
S19557,4
S19558,3
S19559,41
S19560,4
S19561,7
S19562,3
S19563,2
S19564,4
S19565,7
S19566,15
S19567,4
S19568,3
S19569,4
S19570,3
S19571,41
S19572,4
S19573,7
S19574,3
S19575,41
S19576,4
S19577,7
S19578,3
S19579,2
S19580,15
S19581,4
S19582,3
S19583,4
S19584,3
S19585,4
S19586,3
S19587,15
S19588,4
S19589,3
S19590,4
S19591,3
S19592,4
S19593,3
S19594,41
S19595,4
S19596,7
S19597,3
S19598,15
S19599,4
S19600,3
S19601,4
S19602,3
S19603,41
S19604,4
S19605,7
S19606,3
S19607,41
S19608,4
S19609,7
S19610,3
S19611,2
S19612,15
S19613,4
S19614,3
S19615,4
S19616,3
S19617,4
S19618,3
S19619,41
S19620,4
S19621,7
S19622,3
S19623,2
S19624,4
S19625,15
S19626,4
S19627,3
S19628,4
S19629,3
S19630,4
S19631,3
S19632,41
S19633,4
S19634,7
S19635,3
S19636,2
S19637,15
S19638,4
S19639,3
S19640,4
S19641,3
S19642,4
S19643,3
S19644,41
S19645,15
S19646,4
S19647,3
S19648,4
S19649,3
S19650,4
S19651,3
S19652,41
S19653,4
S19654,7
S19655,3
S19656,2
S19657,4
S19658,7
S19659,3
S19660,15
S19661,4
S19662,3
S19663,4
S19664,3
S19665,4
S19666,3
S19667,41
S19668,4
S19669,7
S19670,3
S19671,2
S19672,4
S19673,7
S19674,3
S19675,2
S19676,2
S19677,15
S19678,4
S19679,3
S19680,4
S19681,3
S19682,4
S19683,3
S19684,41
S19685,4
S19686,7
S19687,3
S19688,15
S19689,4
S19690,3
S19691,4
S19692,3
S19693,4
S19694,3
S19695,41
S19696,4
S19697,7
S19698,3
S19699,2
S19700,15
S19701,4
S19702,3
S19703,4
S19704,3
S19705,4
S19706,3
S19707,41
S19708,4
S19709,7
S19710,3
S19711,2
S19712,4
S19713,7
S19714,3
S19715,2
S19716,15
S19717,4
S19718,3
S19719,4
S19720,3
S19721,4
S19722,3
S19723,41
S19724,4
S19725,7
S19726,3
S19727,2
S19728,4
S19729,7
S19730,15
S19731,4
S19732,3
S19733,4
S19734,3
S19735,4
S19736,3
S19737,41
S19738,4
S19739,15
S19740,4
S19741,3
S19742,4
S19743,3
S19744,4
S19745,3
S19746,41
S19747,4
S19748,7
S19749,3
S19750,2
S19751,4
S19752,15
S19753,4
S19754,3
S19755,4
S19756,3
S19757,41
S19758,4
S19759,7
S19760,3
S19761,15
S19762,4
S19763,3
S19764,4
S19765,3
S19766,4
S19767,3
S19768,41
S19769,4
S19770,7
S19771,3
S19772,2
S19773,15
S19774,4
S19775,3
S19776,4
S19777,3
S19778,4
S19779,3
S19780,41
S19781,4
S19782,7
S19783,3
S19784,15
S19785,4
S19786,3
S19787,4
S19788,3
S19789,4
S19790,3
S19791,41
S19792,4
S19793,7
S19794,3
S19795,2
S19796,4
S19797,15
S19798,4
S19799,3
S19800,4
S19801,3
S19802,4
S19803,3
S19804,41
S19805,4
S19806,7
S19807,3
S19808,2
S19809,4
S19810,7
S19811,3
S19812,15
S19813,4
S19814,3
S19815,4
S19816,3
S19817,4
S19818,3
S19819,41
S19820,4
S19821,7
S19822,3
S19823,2
S19824,15
S19825,4
S19826,3
S19827,4
S19828,3
S19829,4
S19830,3
S19831,41
S19832,4
S19833,7
S19834,3
S19835,2
S19836,4
S19837,7
S19838,15
S19839,4
S19840,3
S19841,4
S19842,3
S19843,4
S19844,3
S19845,41
S19846,4
S19847,7
S19848,3
S19849,2
S19850,4
S19851,7
S19852,3
S19853,15
S19854,4
S19855,3
S19856,4
S19857,3
S19858,4
S19859,3
S19860,41
S19861,4
S19862,7
S19863,3
S19864,2
S19865,4
S19866,7
S19867,15
S19868,4
S19869,3
S19870,4
S19871,3
S19872,4
S19873,3
S19874,41
S19875,4
S19876,7
S19877,3
S19878,2
S19879,4
S19880,7
S19881,15
S19882,4
S19883,3
S19884,4
S19885,3
S19886,4
S19887,3
S19888,41
S19889,4
S19890,7
S19891,3
S19892,2
S19893,4
S19894,15
S19895,4
S19896,3
S19897,4
S19898,3
S19899,4
S19900,3
S19901,41
S19902,4
S19903,7
S19904,3
S19905,2
S19906,4
S19907,7
S19908,3
S19909,15
S19910,4
S19911,3
S19912,4
S19913,3
S19914,4
S19915,3
S19916,41
S19917,4
S19918,7
S19919,3
S19920,2
S19921,15
S19922,4
S19923,3
S19924,4
S19925,3
S19926,4
S19927,3
S19928,41
S19929,4
S19930,7
S19931,3
S19932,2
S19933,4
S19934,15
S19935,4
S19936,3
S19937,4
S19938,3
S19939,4
S19940,3
S19941,41
S19942,15
S19943,4
S19944,3
S19945,4
S19946,3
S19947,41
S19948,4
S19949,7
S19950,3
S19951,41
S19952,4
S19953,7
S19954,3
S19955,2
S19956,15
S19957,4
S19958,3
S19959,4
S19960,3
S19961,4
S19962,3
S19963,41
S19964,4
S19965,7
S19966,3
S19967,2
S19968,4
S19969,7
S19970,3
S19971,15
S19972,4
S19973,3
S19974,4
S19975,3
S19976,4
S19977,3
S19978,41
S19979,4
S19980,7
S19981,3
S19982,2
S19983,4
S19984,7
S19985,15
S19986,4
S19987,3
S19988,4
S19989,3
S19990,4
S19991,3
S19992,41
S19993,4
S19994,7
S19995,3
S19996,2
S19997,4
S19998,7
S19999,3
S20000,2
S20001,2
S20002,15
S20003,4
S20004,3
S20005,4
S20006,3
S20007,4
S20008,3
S20009,41
S20010,4
S20011,7
S20012,3
S20013,2
S20014,15
S20015,4
S20016,3
S20017,4
S20018,3
S20019,4
S20020,3
S20021,15
S20022,4
S20023,3
S20024,4
S20025,3
S20026,4
S20027,3
S20028,41
S20029,4
S20030,15
S20031,4
S20032,3
S20033,4
S20034,3
S20035,4
S20036,3
S20037,41
S20038,4
S20039,7
S20040,3
S20041,2
S20042,4
S20043,7
S20044,15
S20045,4
S20046,3
S20047,4
S20048,3
S20049,4
S20050,3
S20051,41
S20052,4
S20053,7
S20054,3
S20055,2
S20056,4
S20057,7
S20058,3
S20059,15
S20060,4
S20061,3
S20062,4
S20063,3
S20064,4
S20065,3
S20066,41
S20067,4
S20068,7
S20069,3
S20070,2
S20071,4
S20072,7
S20073,3
S20074,2
S20075,15
S20076,4
S20077,3
S20078,4
S20079,3
S20080,4
S20081,3
S20082,41
S20083,4
S20084,7
S20085,3
S20086,2
S20087,4
S20088,15
S20089,4
S20090,3
S20091,4
S20092,3
S20093,4
S20094,3
S20095,41
S20096,4
S20097,7
S20098,3
S20099,2
S20100,4
S20101,15
S20102,4
S20103,3
S20104,4
S20105,3
S20106,4
S20107,3
S20108,15
S20109,4
S20110,3
S20111,4
S20112,3
S20113,4
S20114,3
S20115,41
S20116,4
S20117,7
S20118,3
S20119,2
S20120,4
S20121,7
S20122,3
S20123,15
S20124,4
S20125,3
S20126,4
S20127,3
S20128,4
S20129,3
S20130,41
S20131,4
S20132,7
S20133,3
S20134,15
S20135,4
S20136,3
S20137,4
S20138,3
S20139,4
S20140,3
S20141,41
S20142,4
S20143,7
S20144,3
S20145,15
S20146,4
S20147,3
S20148,4
S20149,3
S20150,4
S20151,3
S20152,41
S20153,4
S20154,7
S20155,3
S20156,2
S20157,4
S20158,7
S20159,3
S20160,15
S20161,4
S20162,3
S20163,4
S20164,3
S20165,41
S20166,4
S20167,7
S20168,3
S20169,41
S20170,4
S20171,7
S20172,3
S20173,2
S20174,2
S20175,15
S20176,4
S20177,3
S20178,4
S20179,3
S20180,4
S20181,3
S20182,41
S20183,4
S20184,7
S20185,3
S20186,2
S20187,4
S20188,15
S20189,4
S20190,3
S20191,4
S20192,3
S20193,4
S20194,3
S20195,41
S20196,4
S20197,7
S20198,3
S20199,15
S20200,4
S20201,3
S20202,4
S20203,3
S20204,4
S20205,3
S20206,41
S20207,4
S20208,7
S20209,15
S20210,4
S20211,3
S20212,4
S20213,3
S20214,4
S20215,3
S20216,41
S20217,4
S20218,7
S20219,3
S20220,2
S20221,4
S20222,15
S20223,4
S20224,3
S20225,4
S20226,3
S20227,4
S20228,3
S20229,41
S20230,4
S20231,7
S20232,3
S20233,2
S20234,4
S20235,7
S20236,3
S20237,2
S20238,15
S20239,4
S20240,3
S20241,4
S20242,3
S20243,4
S20244,3
S20245,41
S20246,4
S20247,7
S20248,3
S20249,2
S20250,4
S20251,7
S20252,3
S20253,15
S20254,4
S20255,3
S20256,4
S20257,3
S20258,4
S20259,3
S20260,41
S20261,4
S20262,7
S20263,3
S20264,2
S20265,4
S20266,7
S20267,3
S20268,2
S20269,15
S20270,4
S20271,3
S20272,4
S20273,3
S20274,4
S20275,3
S20276,41
S20277,4
S20278,7
S20279,3
S20280,2
S20281,4
S20282,7
S20283,3
S20284,15
S20285,4
S20286,3
S20287,4
S20288,3
S20289,4
S20290,3
S20291,15
S20292,4
S20293,3
S20294,4
S20295,3
S20296,4
S20297,3
S20298,41
S20299,4
S20300,7
S20301,3
S20302,2
S20303,4
S20304,7
S20305,3
S20306,2
S20307,2
S20308,15
S20309,4
S20310,3
S20311,4
S20312,3
S20313,4
S20314,3
S20315,41
S20316,4
S20317,7
S20318,3
S20319,2
S20320,4
S20321,7
S20322,3
S20323,2
S20324,15
S20325,4
S20326,3
S20327,4
S20328,3
S20329,4
S20330,3
S20331,41
S20332,4
S20333,7
S20334,3
S20335,2
S20336,4
S20337,15
S20338,4
S20339,3
S20340,4
S20341,3
S20342,4
S20343,3
S20344,41
S20345,4
S20346,7
S20347,3
S20348,2
S20349,4
S20350,15
S20351,4
S20352,3
S20353,4
S20354,3
S20355,4
S20356,3
S20357,41
S20358,4
S20359,7
S20360,3
S20361,2
S20362,4
S20363,7
S20364,15
S20365,4
S20366,3
S20367,4
S20368,3
S20369,4
S20370,3
S20371,41
S20372,4
S20373,7
S20374,3
S20375,2
S20376,4
S20377,7
S20378,3
S20379,2
S20380,15
S20381,4
S20382,3
S20383,4
S20384,3
S20385,4
S20386,3
S20387,41
S20388,4
S20389,7
S20390,3
S20391,2
S20392,4
S20393,15
S20394,4
S20395,3
S20396,4
S20397,3
S20398,4
S20399,3
S20400,41
S20401,4
S20402,7
S20403,15
S20404,4
S20405,3
S20406,4
S20407,3
S20408,41
S20409,4
S20410,7
S20411,3
S20412,41
S20413,4
S20414,7
S20415,3
S20416,2
S20417,15
S20418,4
S20419,3
S20420,4
S20421,3
S20422,41
S20423,4
S20424,7
S20425,3
S20426,41
S20427,4
S20428,7
S20429,3
S20430,2
S20431,2
S20432,2
S20433,15
S20434,4
S20435,3
S20436,4
S20437,3
S20438,4
S20439,3
S20440,41
S20441,4
S20442,7
S20443,3
S20444,2
S20445,4
S20446,7
S20447,15
S20448,4
S20449,3
S20450,4
S20451,3
S20452,4
S20453,3
S20454,41
S20455,4
S20456,7
S20457,3
S20458,2
S20459,4
S20460,7
S20461,15
S20462,4
S20463,3
S20464,4
S20465,3
S20466,4
S20467,3
S20468,41
S20469,4
S20470,15
S20471,4
S20472,3
S20473,4
S20474,3
S20475,4
S20476,3
S20477,41
S20478,4
S20479,7
S20480,3
S20481,2
S20482,15
S20483,4
S20484,3
S20485,4
S20486,3
S20487,4
S20488,3
S20489,41
S20490,4
S20491,7
S20492,3
S20493,2
S20494,4
S20495,7
S20496,15
S20497,4
S20498,3
S20499,4
S20500,3
S20501,41
S20502,4
S20503,7
S20504,3
S20505,41
S20506,4
S20507,7
S20508,3
S20509,2
S20510,2
S20511,2
S20512,15
S20513,4
S20514,3
S20515,4
S20516,3
S20517,4
S20518,3
S20519,41
S20520,4
S20521,7
S20522,3
S20523,2
S20524,4
S20525,7
S20526,15
S20527,4
S20528,3
S20529,4
S20530,3
S20531,4
S20532,3
S20533,41
S20534,4
S20535,7
S20536,3
S20537,2
S20538,15
S20539,4
S20540,3
S20541,4
S20542,3
S20543,4
S20544,3
S20545,41
S20546,4
S20547,7
S20548,15
S20549,4
S20550,3
S20551,4
S20552,3
S20553,4
S20554,3
S20555,41
S20556,4
S20557,7
S20558,3
S20559,2
S20560,4
S20561,7
S20562,15
S20563,4
S20564,3
S20565,4
S20566,3
S20567,4
S20568,3
S20569,41
S20570,4
S20571,7
S20572,3
S20573,2
S20574,4
S20575,7
S20576,3
S20577,15
S20578,4
S20579,3
S20580,4
S20581,3
S20582,4
S20583,3
S20584,41
S20585,4
S20586,7
S20587,3
S20588,2
S20589,15
S20590,4
S20591,3
S20592,4
S20593,3
S20594,4
S20595,3
S20596,41
S20597,4
S20598,7
S20599,3
S20600,2
S20601,15
S20602,4
S20603,3
S20604,4
S20605,3
S20606,4
S20607,3
S20608,41
S20609,4
S20610,7
S20611,3
S20612,2
S20613,4
S20614,7
S20615,3
S20616,2
S20617,2
S20618,15
S20619,4
S20620,3
S20621,4
S20622,3
S20623,4
S20624,3
S20625,41
S20626,4
S20627,7
S20628,3
S20629,2
S20630,4
S20631,15
S20632,4
S20633,3
S20634,4
S20635,3
S20636,4
S20637,3
S20638,41
S20639,4
S20640,7
S20641,3
S20642,2
S20643,4
S20644,7
S20645,3
S20646,15
S20647,4
S20648,3
S20649,4
S20650,3
S20651,4
S20652,3
S20653,41
S20654,4
S20655,15
S20656,4
S20657,3
S20658,4
S20659,3
S20660,41
S20661,4
S20662,7
S20663,3
S20664,41
S20665,4
S20666,7
S20667,3
S20668,2
S20669,2
S20670,15
S20671,4
S20672,3
S20673,4
S20674,3
S20675,4
S20676,3
S20677,41
S20678,4
S20679,7
S20680,3
S20681,2
S20682,4
S20683,7
S20684,3
S20685,2
S20686,15
S20687,4
S20688,3
S20689,4
S20690,3
S20691,4
S20692,3
S20693,15
S20694,4
S20695,3
S20696,4
S20697,3
S20698,4
S20699,3
S20700,41
S20701,4
S20702,7
S20703,3
S20704,2
S20705,15
S20706,4
S20707,3
S20708,4
S20709,3
S20710,41
S20711,4
S20712,7
S20713,3
S20714,41
S20715,4
S20716,7
S20717,3
S20718,2
S20719,2
S20720,15
S20721,4
S20722,3
S20723,4
S20724,3
S20725,4
S20726,3
S20727,41
S20728,4
S20729,7
S20730,15
S20731,4
S20732,3
S20733,4
S20734,3
S20735,4
S20736,3
S20737,41
S20738,4
S20739,7
S20740,3
S20741,2
S20742,4
S20743,7
S20744,3
S20745,2
S20746,2
S20747,15
S20748,4
S20749,3
S20750,4
S20751,3
S20752,4
S20753,3
S20754,41
S20755,4
S20756,7
S20757,3
S20758,15
S20759,4
S20760,3
S20761,4
S20762,3
S20763,41
S20764,4
S20765,7
S20766,3
S20767,41
S20768,4
S20769,7
S20770,3
S20771,2
S20772,2
S20773,2
S20774,2
S20775,15
S20776,4
S20777,3
S20778,4
S20779,3
S20780,4
S20781,3
S20782,41
S20783,4
S20784,7
S20785,3
S20786,2
S20787,4
S20788,7
S20789,15
S20790,4
S20791,3
S20792,4
S20793,3
S20794,4
S20795,3
S20796,41
S20797,4
S20798,7
S20799,3
S20800,2
S20801,15
S20802,4
S20803,3
S20804,4
S20805,3
S20806,4
S20807,3
S20808,41
S20809,15
S20810,4
S20811,3
S20812,4
S20813,3
S20814,4
S20815,3
S20816,41
S20817,4
S20818,7
S20819,3
S20820,15
S20821,4
S20822,3
S20823,4
S20824,3
S20825,4
S20826,3
S20827,41
S20828,4
S20829,7
S20830,3
S20831,15
S20832,4
S20833,3
S20834,4
S20835,3
S20836,41
S20837,4
S20838,7
S20839,3
S20840,41
S20841,4
S20842,7
S20843,3
S20844,2
S20845,2
S20846,15
S20847,4
S20848,3
S20849,4
S20850,3
S20851,4
S20852,3
S20853,41
S20854,4
S20855,7
S20856,3
S20857,2
S20858,15
S20859,4
S20860,3
S20861,4
S20862,15
S20863,4
S20864,3
S20865,4
S20866,3
S20867,4
S20868,3
S20869,41
S20870,4
S20871,7
S20872,3
S20873,2
S20874,4
S20875,7
S20876,3
S20877,2
S20878,15
S20879,4
S20880,3
S20881,4
S20882,3
S20883,4
S20884,3
S20885,41
S20886,4
S20887,7
S20888,3
S20889,2
S20890,4
S20891,7
S20892,3
S20893,15
S20894,4
S20895,3
S20896,4
S20897,3
S20898,4
S20899,3
S20900,41
S20901,4
S20902,7
S20903,3
S20904,2
S20905,4
S20906,7
S20907,3
S20908,2
S20909,15
S20910,4
S20911,3
S20912,4
S20913,3
S20914,4
S20915,3
S20916,41
S20917,4
S20918,7
S20919,3
S20920,2
S20921,4
S20922,7
S20923,15
S20924,4
S20925,3
S20926,4
S20927,3
S20928,41
S20929,4
S20930,7
S20931,3
S20932,41
S20933,4
S20934,7
S20935,3
S20936,2
S20937,2
S20938,15
S20939,4
S20940,3
S20941,4
S20942,3
S20943,4
S20944,3
S20945,41
S20946,4
S20947,7
S20948,3
S20949,2
S20950,4
S20951,7
S20952,3
S20953,15
S20954,4
S20955,3
S20956,4
S20957,3
S20958,41
S20959,4
S20960,7
S20961,3
S20962,41
S20963,4
S20964,7
S20965,3
S20966,15
S20967,4
S20968,3
S20969,4
S20970,3
S20971,4
S20972,3
S20973,41
S20974,4
S20975,7
S20976,3
S20977,2
S20978,15
S20979,4
S20980,3
S20981,4
S20982,3
S20983,41
S20984,4
S20985,7
S20986,3
S20987,41
S20988,4
S20989,15
S20990,4
S20991,3
S20992,4
S20993,3
S20994,4
S20995,3
S20996,41
S20997,15
S20998,4
S20999,3
S21000,4
S21001,3
S21002,4
S21003,3
S21004,41
S21005,4
S21006,7
S21007,3
S21008,2
S21009,4
S21010,7
S21011,3
S21012,2
S21013,2
S21014,15
S21015,4
S21016,3
S21017,4
S21018,3
S21019,4
S21020,3
S21021,41
S21022,4
S21023,7
S21024,3
S21025,2
S21026,4
S21027,7
S21028,3
S21029,2
S21030,15
S21031,4
S21032,3
S21033,4
S21034,3
S21035,4
S21036,3
S21037,41
S21038,4
S21039,7
S21040,3
S21041,15
S21042,4
S21043,3
S21044,4
S21045,3
S21046,41
S21047,4
S21048,7
S21049,3
S21050,41
S21051,4
S21052,7
S21053,3
S21054,2
S21055,2
S21056,15
S21057,4
S21058,3
S21059,4
S21060,3
S21061,4
S21062,3
S21063,41
S21064,4
S21065,7
S21066,3
S21067,2
S21068,4
S21069,7
S21070,3
S21071,2
S21072,15
S21073,4
S21074,3
S21075,4
S21076,3
S21077,4
S21078,3
S21079,41
S21080,4
S21081,7
S21082,3
S21083,2
S21084,4
S21085,7
S21086,3
S21087,2
S21088,15
S21089,4
S21090,3
S21091,4
S21092,3
S21093,4
S21094,3
S21095,41
S21096,4
S21097,7
S21098,3
S21099,2
S21100,4
S21101,7
S21102,3
S21103,2
S21104,15
S21105,4
S21106,3
S21107,4
S21108,3
S21109,4
S21110,3
S21111,41
S21112,4
S21113,7
S21114,3
S21115,2
S21116,4
S21117,7
S21118,3
S21119,2
S21120,15
S21121,4
S21122,3
S21123,4
S21124,3
S21125,4
S21126,3
S21127,41
S21128,4
S21129,7
S21130,3
S21131,2
S21132,4
S21133,7
S21134,3
S21135,15
S21136,4
S21137,3
S21138,4
S21139,3
S21140,4
S21141,3
S21142,41
S21143,4
S21144,7
S21145,3
S21146,2
S21147,4
S21148,7
S21149,3
S21150,2
S21151,15
S21152,4
S21153,3
S21154,4
S21155,3
S21156,41
S21157,4
S21158,7
S21159,3
S21160,41
S21161,4
S21162,15
S21163,4
S21164,3
S21165,4
S21166,3
S21167,41
S21168,4
S21169,7
S21170,3
S21171,41
S21172,4
S21173,7
S21174,3
S21175,2
S21176,15
S21177,4
S21178,3
S21179,4
S21180,3
S21181,4
S21182,3
S21183,41
S21184,4
S21185,7
S21186,3
S21187,2
S21188,4
S21189,15
S21190,4
S21191,3
S21192,4
S21193,3
S21194,4
S21195,3
S21196,41
S21197,4
S21198,7
S21199,3
S21200,2
S21201,4
S21202,7
S21203,3
S21204,2
S21205,2
S21206,15
S21207,4
S21208,3
S21209,4
S21210,3
S21211,4
S21212,3
S21213,41
S21214,4
S21215,7
S21216,3
S21217,2
S21218,4
S21219,7
S21220,3
S21221,15
S21222,4
S21223,3
S21224,4
S21225,3
S21226,4
S21227,3
S21228,41
S21229,4
S21230,7
S21231,3
S21232,2
S21233,15
S21234,4
S21235,3
S21236,4
S21237,3
S21238,4
S21239,3
S21240,41
S21241,4
S21242,7
S21243,3
S21244,2
S21245,4
S21246,15
S21247,4
S21248,3
S21249,4
S21250,3
S21251,4
S21252,3
S21253,41
S21254,4
S21255,7
S21256,3
S21257,2
S21258,4
S21259,7
S21260,3
S21261,15
S21262,4
S21263,3
S21264,4
S21265,3
S21266,4
S21267,3
S21268,41
S21269,4
S21270,7
S21271,3
S21272,2
S21273,4
S21274,7
S21275,3
S21276,15
S21277,4
S21278,3
S21279,4
S21280,3
S21281,4
S21282,3
S21283,41
S21284,4
S21285,7
S21286,3
S21287,2
S21288,4
S21289,7
S21290,3
S21291,2
S21292,15
S21293,4
S21294,3
S21295,4
S21296,3
S21297,4
S21298,3
S21299,41
S21300,4
S21301,7
S21302,3
S21303,15
S21304,4
S21305,3
S21306,4
S21307,3
S21308,4
S21309,3
S21310,41
S21311,4
S21312,7
S21313,3
S21314,15
S21315,4
S21316,3
S21317,4
S21318,3
S21319,4
S21320,3
S21321,41
S21322,4
S21323,7
S21324,3
S21325,2
S21326,4
S21327,7
S21328,15
S21329,4
S21330,3
S21331,4
S21332,3
S21333,4
S21334,3
S21335,41
S21336,4
S21337,7
S21338,3
S21339,2
S21340,4
S21341,7
S21342,3
S21343,15
S21344,4
S21345,3
S21346,4
S21347,3
S21348,4
S21349,3
S21350,41
S21351,4
S21352,7
S21353,3
S21354,2
S21355,4
S21356,7
S21357,3
S21358,15
S21359,4
S21360,3
S21361,4
S21362,3
S21363,41
S21364,4
S21365,7
S21366,3
S21367,41
S21368,4
S21369,7
S21370,3
S21371,2
S21372,2
S21373,2
S21374,2
S21375,15
S21376,4
S21377,3
S21378,4
S21379,3
S21380,4
S21381,3
S21382,41
S21383,4
S21384,7
S21385,3
S21386,2
S21387,15
S21388,4
S21389,3
S21390,4
S21391,3
S21392,4
S21393,3
S21394,41
S21395,15
S21396,4
S21397,3
S21398,4
S21399,3
S21400,4
S21401,3
S21402,41
S21403,4
S21404,7
S21405,3
S21406,2
S21407,4
S21408,7
S21409,3
S21410,15
S21411,4
S21412,3
S21413,4
S21414,3
S21415,4
S21416,3
S21417,41
S21418,4
S21419,7
S21420,3
S21421,2
S21422,4
S21423,15
S21424,4
S21425,3
S21426,4
S21427,3
S21428,4
S21429,15
S21430,4
S21431,3
S21432,4
S21433,3
S21434,4
S21435,3
S21436,41
S21437,4
S21438,7
S21439,3
S21440,2
S21441,15
S21442,4
S21443,3
S21444,4
S21445,3
S21446,4
S21447,3
S21448,41
S21449,4
S21450,7
S21451,3
S21452,2
S21453,4
S21454,7
S21455,3
S21456,2
S21457,15
S21458,4
S21459,3
S21460,4
S21461,3
S21462,4
S21463,3
S21464,41
S21465,4
S21466,7
S21467,3
S21468,2
S21469,4
S21470,7
S21471,15
S21472,4
S21473,3
S21474,4
S21475,3
S21476,4
S21477,3
S21478,41
S21479,4
S21480,7
S21481,3
S21482,2
S21483,4
S21484,7
S21485,15
S21486,4
S21487,3
S21488,4
S21489,3
S21490,4
S21491,3
S21492,41
S21493,4
S21494,7
S21495,3
S21496,2
S21497,4
S21498,7
S21499,15
S21500,4
S21501,3
S21502,4
S21503,3
S21504,4
S21505,3
S21506,41
S21507,4
S21508,7
S21509,3
S21510,2
S21511,4
S21512,7
S21513,3
S21514,15
S21515,4
S21516,3
S21517,4
S21518,3
S21519,41
S21520,4
S21521,7
S21522,3
S21523,41
S21524,4
S21525,7
S21526,3
S21527,2
S21528,2
S21529,2
S21530,15
S21531,4
S21532,3
S21533,4
S21534,3
S21535,4
S21536,3
S21537,41
S21538,4
S21539,7
S21540,3
S21541,15
S21542,4
S21543,3
S21544,4
S21545,3
S21546,41
S21547,4
S21548,7
S21549,3
S21550,41
S21551,4
S21552,7
S21553,3
S21554,2
S21555,2
S21556,15
S21557,4
S21558,3
S21559,4
S21560,3
S21561,4
S21562,3
S21563,41
S21564,4
S21565,7
S21566,3
S21567,15
S21568,4
S21569,3
S21570,4
S21571,3
S21572,4
S21573,3
S21574,41
S21575,4
S21576,15
S21577,4
S21578,3
S21579,4
S21580,3
S21581,4
S21582,3
S21583,41
S21584,4
S21585,7
S21586,3
S21587,2
S21588,4
S21589,7
S21590,3
S21591,15
S21592,4
S21593,3
S21594,4
S21595,3
S21596,4
S21597,3
S21598,41
S21599,4
S21600,7
S21601,3
S21602,2
S21603,15
S21604,4
S21605,3
S21606,4
S21607,3
S21608,4
S21609,3
S21610,41
S21611,4
S21612,7
S21613,15
S21614,4
S21615,3
S21616,4
S21617,3
S21618,4
S21619,3
S21620,41
S21621,4
S21622,7
S21623,3
S21624,2
S21625,4
S21626,7
